image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_hsv_h,cell_std_hsv_h,cell_mean_hsv_s,cell_std_hsv_s,cell_mean_hsv_v,cell_std_hsv_v,chromatin_mean_hsv_h,chromatin_std_hsv_h,chromatin_mean_hsv_s,chromatin_std_hsv_s,chromatin_mean_hsv_v,chromatin_std_hsv_v,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
7029.png,0,NMF,3636,743,0.2439449849043945,0.221923828125,0.0498490439449849,0.2043454345434543,145,0.0398789878987898,0.75207245,0.022158345,0.69348925,0.1776492,0.59205794,0.13854425,0.7328585,0.024792455,0.9059531,0.102542356,0.4396586,0.08805239,5,1519,0.4177667766776677,727.2000122070312,449.5822143554688,0.0003354579000335,0.0013751375137513,252,0.0169070781616907,703.4142135623731,0.0923445903924034,85.71099407504937,99.52205398288348,15,209,0.2812920592193809,49.53333282470703,54.10836791992188,0.0041254125412541,0.0201884253028263,0.0398789878987898,449.0,0.0463133286366082,74.92822966507177,116.1866028708134
5466.png,0,NMF,3871,1241,0.2455127798566626,0.23626708984375,0.0787086953764191,0.3205889950917076,146,0.0377163523637303,0.85221326,0.053246003,0.6846284,0.17828466,0.41970107,0.15980963,0.8159218,0.049527217,0.88517845,0.116316415,0.24587789,0.07948412,5,1729,0.4466546112115732,774.2000122070312,585.9547119140625,0.0003171180313312,0.0012916559028674,382,0.0242278175937083,957.0,0.0531140184115332,36.2753036437247,22.65066512434933,9,389,0.3134568896051571,137.88888549804688,148.5563507080078,0.0023249806251614,0.0072522159548751,0.0377163523637303,439.0,0.0809193908936739,20.439588688946014,65.87917737789203
1355.png,0,NMF,5199,668,0.3173992673992674,0.31732177734375,0.0407814407814407,0.1284862473552606,108,0.0207732256203116,0.8509755,0.01285464,0.86847454,0.08216542,0.5716261,0.10305657,0.8401664,0.014326911,0.94117826,0.050882358,0.45207694,0.06490333,3,2817,0.5418349682631275,1733.0,880.2242431640625,0.0001831501831501,0.0005770340450086,692,0.0422466422466422,1514.0355339059329,0.0285008324739598,69.16080937167199,85.01100461483848,20,225,0.3368263473053892,33.400001525878906,50.47712326049805,0.003846893633391,0.029940119760479,0.0207732256203116,384.0,0.0569277314615338,63.93333333333333,65.10666666666667
1493.png,1,AMF,2321,520,0.142427589592538,0.14166259765625,0.0319096710849288,0.2240413614821197,65,0.0280051701852649,0.8214318,0.018857677,0.75330466,0.1607511,0.6119283,0.13215843,0.80484045,0.022625064,0.9593951,0.06295239,0.45879444,0.08085239,9,600,0.2585092632485997,257.8888854980469,186.7722625732422,0.0005522827687776,0.0038776389487289,330,0.0202503681885125,825.2071067811866,0.042831085921034,93.70166666666668,10.11,5,207,0.398076923076923,104.0,74.21859741210938,0.0021542438604049,0.0096153846153846,0.0280051701852649,226.0,0.1279370490928571,52.43961352657005,75.8792270531401
1959.png,0,NMF,4805,1069,0.4124109518496266,0.29327392578125,0.0917517809630074,0.2224765868886576,170,0.0353798126951092,0.8441034,0.020799195,0.8084507,0.12130514,0.6009263,0.13395187,0.83663124,0.023848144,0.9333351,0.067349054,0.4501036,0.09196518,5,1630,0.3392299687825182,961.0,346.0184936523437,0.0004291477126426,0.0010405827263267,356,0.0305553171401596,968.2071067811866,0.0644119910366649,113.0920245398773,55.130674846625766,7,377,0.3526660430308699,152.7142791748047,166.05482482910156,0.0014568158168574,0.0065481758652946,0.0353798126951092,454.0,0.0651742231886411,47.73474801061008,22.854111405835543
6362.png,0,NMF,3805,1049,0.24629425852806,0.23223876953125,0.0679008350055019,0.2756898817345597,156,0.0409986859395532,0.76037854,0.025387818,0.736203,0.1409002,0.62326276,0.13267684,0.7350266,0.023936106,0.91343963,0.08032684,0.46183762,0.11592669,5,2141,0.5626806833114323,761.0,745.2135009765625,0.0003236455434008,0.0013140604467805,246,0.0159233607353226,688.0,0.1010154141335617,87.39560952825782,64.5310602522186,7,392,0.3736892278360343,149.85714721679688,128.7660369873047,0.0018396846254927,0.0066730219256434,0.0409986859395532,427.0,0.0722985524763629,65.21428571428571,65.76785714285714
8830.png,0,NMF,4115,1081,0.2517127477367262,0.25115966796875,0.0661242965500367,0.2626974483596598,123,0.0298906439854192,0.82926524,0.026899522,0.7961885,0.12540938,0.46108338,0.12598982,0.8071289,0.035128918,0.9351597,0.06796579,0.3167513,0.109893374,4,1271,0.3088699878493317,1028.75,230.9939117431641,0.0002446782481037,0.0009720534629404,158,0.0096647908000978,620.0,0.1345229320449739,95.77104642014162,26.040125885129815,5,494,0.4569842738205365,216.1999969482422,169.02235412597656,0.0012150668286755,0.0046253469010175,0.0298906439854192,392.0,0.0884022714111455,61.61943319838057,59.54655870445344
4816.png,1,AMF,6462,1630,0.3962958420213418,0.3944091796875,0.0999632037286888,0.2522438873413803,292,0.0451872485298669,0.8570298,0.043372598,0.69741994,0.14184114,0.40168014,0.13912344,0.8246529,0.04427104,0.8381281,0.11276794,0.26467675,0.07188096,5,3167,0.4900959455277004,1292.4000244140625,1279.997314453125,0.0003066355942597,0.0007737542556484,574,0.0352017662210229,1524.0,0.0349628545675099,86.0549415850963,90.08020208399115,20,311,0.1907975460122699,81.5,84.1275863647461,0.0030950170225936,0.0122699386503067,0.0451872485298669,837.0,0.0292379253170001,58.18649517684887,105.79421221864952
5582.png,0,NMF,3868,1768,0.2366472927500764,0.236083984375,0.1081676353624961,0.4570837642192347,210,0.0542916235780765,0.7438461,0.035796236,0.7903519,0.14461097,0.5885817,0.12020955,0.7162704,0.017939033,0.92492956,0.06949095,0.4842398,0.08186271,3,2059,0.532316442605998,1289.3333740234375,624.6547241210938,0.0001835423676965,0.0007755946225439,248,0.0151728357295809,629.0,0.122855622992413,23.94609033511413,55.29674599320058,4,869,0.4915158371040724,442.0,315.6825866699219,0.0010341261633919,0.002262443438914,0.0542916235780765,534.0,0.0779129432527704,31.962025316455694,53.73187571921749
5858.png,0,NMF,6666,1266,0.4156119458819128,0.4068603515625,0.0789326017831535,0.1899189918991899,174,0.0261026102610261,0.7596997,0.027472029,0.8066911,0.0989043,0.61076736,0.09870382,0.7299807,0.027609322,0.9364574,0.060028445,0.48175266,0.09480492,5,2459,0.3688868886888689,1333.199951171875,1039.43798828125,0.0003117401334247,0.0007500750075007,515,0.032109233742752,1319.414213562373,0.0481185860028906,86.3237088247255,21.13135420902806,11,450,0.3554502369668246,115.09091186523438,124.35466003417967,0.0016501650165016,0.0086887835703001,0.0261026102610261,554.0,0.0518351118800541,65.71555555555555,61.04444444444445
2499.png,0,NMF,5479,1200,0.3433602807545278,0.33441162109375,0.0752021056589584,0.2190180689906917,176,0.0321226501186347,0.83444744,0.0188344,0.8431898,0.08888823,0.6040792,0.09590829,0.82473564,0.017965468,0.9421762,0.053540435,0.4963853,0.06187683,4,2329,0.4250775688994342,1369.75,632.8275146484375,0.0002506736855298,0.0007300602299689,483,0.0302688475277307,1084.0,0.0585939262435781,66.70502361528553,84.75483039931301,17,187,0.1558333333333333,70.5882339477539,58.96066284179688,0.0031027559773681,0.0141666666666666,0.0321226501186347,608.0,0.0407928408966818,118.74866310160428,28.272727272727277
7754.png,0,NMF,4898,630,0.2989501953125,0.2989501953125,0.0384521484375,0.1286239281339322,25,0.0051041241322988,0.7189154,0.021098873,0.71186143,0.13055947,0.71738577,0.12812284,0.68840265,0.022237252,0.95754963,0.065184124,0.454367,0.1229814,7,1019,0.208044099632503,699.7142944335938,270.8334655761719,0.00042724609375,0.0014291547570436,421,0.02569580078125,1120.207106781187,0.0490492078256498,28.60745829244357,20.277723258096174,2,609,0.9666666666666668,315.0,294.0,0.0004083299305839,0.0031746031746031,0.0051041241322988,132.0,0.4543625738662924,63.35303776683087,60.004926108374384
7220.png,0,NMF,6331,972,0.3906818883060783,0.38641357421875,0.05998148719531,0.1535302479861001,169,0.0266940451745379,0.83119136,0.026294637,0.765369,0.122923546,0.6211145,0.12737872,0.8015596,0.037889227,0.91852444,0.08294491,0.44852635,0.13022958,8,1566,0.2473542884220502,791.375,531.2520141601562,0.0004936747917309,0.0012636234402148,859,0.0530083307621104,1916.0710678118655,0.0216700019880437,107.6404853128991,51.033844189016605,15,347,0.3569958847736625,64.80000305175781,108.80882263183594,0.0023692939504027,0.015432098765432,0.0266940451745379,501.0,0.048663201489863,62.96541786743516,59.76657060518732
7635.png,0,NMF,3266,381,0.2126717457836817,0.1993408203125,0.0248095331119359,0.1166564605021432,23,0.0070422535211267,0.7808938,0.04479827,0.6779665,0.14609493,0.66770107,0.15190968,0.69394344,0.03839401,0.96882415,0.07743478,0.3358077,0.16067721,4,1983,0.6071647274954072,816.5,676.6212158203125,0.0002604675392329,0.0012247397428046,186,0.0121117405743309,595.0,0.115929006218479,38.14473020675744,101.81694402420575,2,345,0.905511811023622,190.5,154.5,0.0006123698714023,0.0052493438320209,0.0070422535211267,106.0,0.4261113567168783,63.65797101449275,62.71884057971015
11195.png,0,NMF,7083,1351,0.4470179867466077,0.43231201171875,0.0852634900599558,0.1907383876888324,157,0.0221657489764224,0.8838968,0.056605857,0.68673265,0.13069357,0.4732304,0.15371792,0.809323,0.06040443,0.87196785,0.12144379,0.23968084,0.08846812,5,3992,0.5636029930820274,1416.5999755859375,1568.9425048828125,0.0003155569580309,0.0007059155724975,666,0.0420321868097191,1530.6213203435595,0.0379919503481164,46.41608216432866,34.703156312625254,13,201,0.1487786824574389,103.92308044433594,58.74908828735352,0.0018353804884935,0.0096225018504811,0.0221657489764224,583.0,0.0499491501637276,110.31343283582088,94.98009950248756
5459.png,1,AMF,6119,1706,0.3876219434942354,0.37347412109375,0.1080704421639427,0.2788037260990358,275,0.0449419839843111,0.8547859,0.050668314,0.67010707,0.15528804,0.42693192,0.15141508,0.823164,0.05340944,0.8282381,0.12592888,0.2759432,0.081926525,5,3463,0.5659421474097075,1223.800048828125,1160.786376953125,0.0003167363486633,0.0008171269815329,577,0.0365513746357532,1472.414213562373,0.0354674785646693,48.81345654057176,39.47444412359226,15,235,0.137749120750293,113.73332977294922,82.8987045288086,0.0024513809445987,0.0087924970691676,0.0449419839843111,762.0,0.0369214669713227,118.65957446808513,58.52765957446808
8246.png,0,NMF,6045,1394,0.3762135922330097,0.36895751953125,0.086756285785412,0.2306038047973531,210,0.0347394540942928,0.7861231,0.04685593,0.7292794,0.14092419,0.6750555,0.10697394,0.7462634,0.034076657,0.90611696,0.08685069,0.55865824,0.08182531,3,3674,0.6077750206782465,2015.0,1367.8189697265625,0.0001867064973861,0.0004962779156327,547,0.0340428180234005,1209.0,0.0519701017963572,82.1437125748503,87.00381056069679,13,391,0.2804878048780488,107.23076629638672,125.27088165283205,0.0021505376344086,0.009325681492109,0.0347394540942928,623.0,0.0451332434227194,80.09718670076727,113.97186700767264
2977.png,1,AMF,6106,1674,0.3741421568627451,0.3726806640625,0.1025735294117647,0.2741565673108418,320,0.0524074680641991,0.8260115,0.014579325,0.83510053,0.1123267,0.5976978,0.09922526,0.8193328,0.0153404195,0.92517704,0.06104586,0.5186324,0.05829743,7,2838,0.4647887323943662,872.2857055664062,1012.418701171875,0.0004289215686274,0.0011464133639043,597,0.0365808823529411,1447.0,0.0366462552082243,39.86328400281889,36.27237491190979,17,381,0.2275985663082437,98.47058868408205,120.38131713867188,0.0027841467409105,0.0101553166069295,0.0524074680641991,862.0,0.0283107116246645,38.333333333333336,35.61154855643045
5007.png,0,NMF,3268,406,0.2396070093115331,0.199462890625,0.0297675782682014,0.124235006119951,46,0.0140758873929008,0.81476504,0.059740745,0.5374366,0.21036743,0.43352017,0.15066345,0.74628353,0.1058724,0.9160087,0.1661078,0.18735974,0.099006504,9,674,0.2062423500611995,363.1111145019531,173.44895935058594,0.0006598724246645,0.0027539779681762,275,0.0201627685314172,914.0,0.049158601630515,51.5,103.540059347181,4,317,0.7807881773399015,101.5,125.2547378540039,0.0012239902080783,0.0098522167487684,0.0140758873929008,140.0,0.26030339129744,64.3627760252366,65.53943217665615
7642.png,0,NMF,4293,1321,0.2865247280250951,0.26202392578125,0.0881665888006407,0.3077102259492196,76,0.0177032378290239,0.74081266,0.025766663,0.7555606,0.13752404,0.56371135,0.13792418,0.7200109,0.023987122,0.9285602,0.069233894,0.39679903,0.12113521,4,1727,0.4022827859305847,1073.25,516.4195556640625,0.000266969231796,0.0009317493594223,226,0.015083761596476,756.0,0.0943902554649994,63.18355529820498,11.45049218297626,7,557,0.4216502649507948,188.7142791748047,165.1663360595703,0.001630561378989,0.0052990158970476,0.0177032378290239,385.0,0.1119930887607924,62.36624775583483,65.49910233393177
4565.png,0,NMF,4281,1154,0.2790015641293014,0.26129150390625,0.075208550573514,0.2695631861714552,143,0.0334034104181266,0.85152674,0.039759506,0.6036844,0.17890495,0.48677364,0.15965466,0.8163645,0.045553643,0.82084656,0.14333966,0.30898827,0.09851189,5,1400,0.3270263957019388,856.2000122070312,490.0450439453125,0.0003258602711157,0.0011679514132212,386,0.0251564129301355,934.6213203435595,0.0615862448399896,75.81857142857143,51.77571428571429,18,382,0.3310225303292894,64.11111450195312,95.34608459472656,0.0042046250875963,0.0155979202772963,0.0334034104181266,521.0,0.0534244704704539,64.92931937172774,63.47905759162304
5127.png,0,NMF,6345,1418,0.439952849812786,0.38726806640625,0.0983220080432672,0.2234830575256107,158,0.0249014972419227,0.8497195,0.062714644,0.5711223,0.16187346,0.4587585,0.17039894,0.78734,0.07570039,0.79440475,0.15585788,0.23823488,0.11249185,5,3143,0.4953506698187549,1269.0,957.4257202148438,0.0003466925530439,0.0007880220646178,487,0.0337678546664817,1273.0,0.0492022182559577,96.76041998090996,92.06363347120586,7,468,0.3300423131170663,202.5714263916016,178.66317749023438,0.0011032308904649,0.0049365303244005,0.0249014972419227,479.0,0.0776631619072498,65.76068376068376,64.53418803418803
6940.png,0,NMF,2161,542,0.1556243698689327,0.13189697265625,0.0390321186806855,0.2508098102730217,59,0.0273021749190189,0.7601543,0.08401136,0.69142497,0.19420852,0.56838495,0.19581012,0.70201516,0.14944954,0.9174379,0.2021308,0.29633194,0.155111,5,616,0.2850532161036557,432.2000122070313,109.18131256103516,0.0003600748955782,0.0023137436372049,276,0.019876134235921,737.0,0.0499953548483624,59.65422077922078,65.03571428571429,5,190,0.3505535055350554,108.4000015258789,67.20297241210938,0.0023137436372049,0.0092250922509225,0.0273021749190189,224.0,0.1357416468626967,52.14736842105263,70.75263157894737
5699.png,0,NMF,5374,1375,0.4730633802816901,0.3280029296875,0.1210387323943662,0.2558615556382583,215,0.0400074432452549,0.80331004,0.041814152,0.79168636,0.122502685,0.5948605,0.12462529,0.77063715,0.05412132,0.9106314,0.082888015,0.4680699,0.1146319,2,4914,0.9144026795682918,2687.0,2227.0,0.0001760563380281,0.0003721622627465,459,0.0404049295774647,978.6213203435595,0.070514459264472,78.58323158323158,71.26902726902726,17,325,0.2363636363636363,80.88235473632812,98.43235778808594,0.0031633792333457,0.0123636363636363,0.0400074432452549,661.0,0.0395466448047675,62.283076923076926,63.464615384615385
10378.png,0,NMF,5683,1793,0.3492931776275353,0.34686279296875,0.1102028272894898,0.3155023755058947,290,0.0510293858877353,0.809465,0.021220306,0.79170823,0.12884042,0.5749328,0.11230565,0.80170894,0.021043794,0.91006523,0.07044108,0.47607946,0.07239055,5,3703,0.6515924687664966,1136.5999755859375,1358.66064453125,0.0003073140749846,0.0008798169980644,474,0.0291333743085433,1234.8284271247462,0.0468354052451259,59.471779638131245,29.7993518768566,17,280,0.1561628555493586,105.47058868408205,87.13487243652344,0.0029913777934189,0.0094813162297824,0.0510293858877353,869.0,0.0298366871588257,105.18928571428572,16.964285714285715
4519.png,0,NMF,2456,633,0.2198943504342376,0.14990234375,0.0566747246843943,0.2577361563517915,60,0.02442996742671,0.854523,0.06739328,0.6668031,0.20457794,0.43330184,0.17559001,0.7870061,0.08075212,0.9116005,0.11894401,0.2264018,0.10117626,10,500,0.2035830618892508,245.6000061035156,129.3005828857422,0.000895335303071,0.004071661237785,265,0.0237263855313815,825.0,0.045345096387682,62.576,63.418,4,282,0.4454976303317535,158.25,98.7227783203125,0.001628664495114,0.0063191153238546,0.02442996742671,218.0,0.167378852766799,18.49290780141844,69.322695035461
4266.png,0,NMF,6360,2011,0.414791625904911,0.38818359375,0.1311550251092415,0.3161949685534591,324,0.0509433962264151,0.8632539,0.04294159,0.6742003,0.15384892,0.42435467,0.13570361,0.83255076,0.04435661,0.8375379,0.121212214,0.27896348,0.08240295,4,4465,0.7020440251572327,1590.0,1669.3922119140625,0.0002608752364181,0.00062893081761,527,0.0343703123980956,1196.0,0.0558733383206873,66.19552071668534,95.30929451287794,20,397,0.1974142217802088,100.5500030517578,123.94979095458984,0.0031446540880503,0.0099453008453505,0.0509433962264151,948.0,0.0281193488684553,26.783375314861463,22.64735516372796
11040.png,0,NMF,4714,1423,0.3032096224351965,0.2877197265625,0.0915289123303531,0.3018667798048366,162,0.034365719134493,0.8167011,0.05525886,0.6358032,0.18717304,0.36670533,0.1318138,0.7903561,0.053535394,0.8399226,0.14220175,0.22868843,0.06868932,9,1129,0.2394993635977938,523.7777709960938,330.8583984375,0.0005788898179713,0.0019092066185829,270,0.0173666945391393,993.2071067811866,0.0600509393591899,44.8281665190434,99.16120460584588,11,393,0.2761770906535488,129.36363220214844,110.2289047241211,0.0023334747560458,0.0077301475755446,0.034365719134493,568.0,0.055426581358588,63.63358778625954,62.46819338422392
9347.png,0,NMF,6890,1371,0.4205578953793566,0.4205322265625,0.0836843069034975,0.1989840348330914,221,0.0320754716981132,0.8915427,0.03733886,0.76619214,0.107249424,0.5506441,0.11545298,0.8711679,0.048269026,0.90825707,0.083248965,0.39422244,0.09985051,3,3869,0.5615384615384615,2296.666748046875,1592.563232421875,0.000183116645303,0.0004354136429608,565,0.0344869681987426,1153.414213562373,0.0650816399732848,35.606616696820886,60.55208064099251,15,543,0.3960612691466083,91.4000015258789,152.64503479003906,0.002177068214804,0.0109409190371991,0.0320754716981132,627.0,0.0438240224259376,63.29281767955801,60.9097605893186
6266.png,0,NMF,6273,1475,0.3861258155853748,0.38287353515625,0.0907915794657146,0.2351347042882193,273,0.0435198469631755,0.7425304,0.02385238,0.7125655,0.12838532,0.7074136,0.1100963,0.71315515,0.017774284,0.90165347,0.085633375,0.55039394,0.093903035,2,5424,0.8646580583452893,3136.5,2287.5,0.0001231072263941,0.0003188267176789,501,0.0308383602117444,1060.0,0.0701573895192907,39.91426991150443,78.59015486725664,7,658,0.4461016949152542,210.7142791748047,239.6710205078125,0.0011158935118762,0.0047457627118644,0.0435198469631755,624.0,0.0476028226089429,36.64741641337386,105.45440729483283
5266.png,0,NMF,5251,1286,0.3337358586500572,0.32049560546875,0.0817338248379306,0.2449057322414778,165,0.031422586174062,0.8512813,0.047249343,0.6514147,0.16301402,0.41618985,0.1558015,0.8053027,0.04763117,0.8611828,0.13071588,0.22691217,0.08603767,10,959,0.1826318796419729,525.0999755859375,260.1666564941406,0.000635566289564,0.0019043991620643,291,0.0184949790263124,1098.0,0.0547327415104794,107.24400417101148,42.776850886339936,11,394,0.3063763608087091,116.90908813476562,111.31075286865234,0.0020948390782708,0.0085536547433903,0.031422586174062,570.0,0.0497394663283037,65.35786802030456,64.5253807106599
5281.png,0,NMF,4848,1871,0.3130367404920255,0.2958984375,0.1208110027765222,0.3859323432343234,290,0.0598184818481848,0.86247855,0.035900638,0.7214137,0.14958881,0.39154735,0.13328868,0.83868915,0.0336188,0.86338496,0.1098584,0.26775628,0.06439605,8,1343,0.2770214521452145,606.0,323.8834533691406,0.0005165622780396,0.0016501650165016,278,0.0179505391618777,1001.0,0.0608001037308478,100.32390171258376,71.65673864482501,11,518,0.2768572955638695,170.09091186523438,137.67579650878906,0.0022689768976897,0.0058792089791555,0.0598184818481848,826.0,0.0344606572991956,63.33783783783784,63.43436293436294
8581.png,0,NMF,3234,847,0.2109864300626305,0.1973876953125,0.0552583507306889,0.2619047619047619,88,0.0272108843537414,0.82115686,0.02273423,0.606299,0.18602315,0.5995416,0.1472214,0.80438143,0.022296669,0.8472045,0.1289308,0.4198717,0.10522831,1,3234,1.0,3234.0,0.0,6.524008350730688e-05,0.0003092145949288,205,0.0133742171189979,556.2071067811866,0.1313641355641515,35.62090290661719,50.83828076685219,6,522,0.6162927981109799,141.1666717529297,191.5545196533203,0.0018552875695732,0.0070838252656434,0.0272108843537414,302.0,0.1167022927762183,63.371647509578544,63.911877394636015
4926.png,0,NMF,3730,1248,0.2986867392696989,0.2276611328125,0.0999359385009609,0.3345844504021448,194,0.0520107238605898,0.7663283,0.05550333,0.54465693,0.22017437,0.39812586,0.1510863,0.7356164,0.055089492,0.7738654,0.17685953,0.25351757,0.087741435,5,1076,0.2884718498659517,746.0,217.335693359375,0.0004003843689942,0.0013404825737265,301,0.0241031390134529,890.8284271247462,0.0590650479980836,16.740706319702603,97.18680297397768,14,259,0.2075320512820513,89.14286041259766,76.08910369873047,0.0037533512064343,0.0112179487179487,0.0520107238605898,639.0,0.0384080919833176,62.82239382239382,59.58301158301158
3083.png,0,NMF,5855,1756,0.3704289510312539,0.35736083984375,0.111097051752499,0.2999146029035013,283,0.0483347566182749,0.8189628,0.01970551,0.8660425,0.07933959,0.54702127,0.08526581,0.81025285,0.018078664,0.94016135,0.0457089,0.46304935,0.057082992,13,789,0.1347566182749786,450.3846130371094,167.39154052734375,0.0008224724788055,0.0022203245089666,415,0.0262558522080222,1437.207106781187,0.0356203392432162,24.9873257287706,42.68441064638783,20,258,0.1469248291571754,87.80000305175781,86.50121307373047,0.0034158838599487,0.0113895216400911,0.0483347566182749,808.0,0.0337996072670796,32.36046511627907,82.73255813953489
7171.png,0,NMF,4396,1116,0.2886029411764705,0.268310546875,0.073266806722689,0.2538671519563239,165,0.0375341219290263,0.8083197,0.027689641,0.75776905,0.13776977,0.64690137,0.13742039,0.7829567,0.028170919,0.92908174,0.07572163,0.48187524,0.109306686,6,1253,0.2850318471337579,732.6666870117188,331.7728271484375,0.0003939075630252,0.0013648771610555,404,0.0265231092436974,1063.207106781187,0.0488688147593457,68.2585794094174,76.46927374301676,10,309,0.2768817204301075,111.5999984741211,98.51010131835938,0.0022747952684258,0.0089605734767025,0.0375341219290263,500.0,0.0560962784224993,35.95145631067961,115.63430420711974
7745.png,0,NMF,4132,969,0.252197265625,0.252197265625,0.05914306640625,0.2345111326234269,64,0.015488867376573,0.7161516,0.019426815,0.7735426,0.12105762,0.6659601,0.12781623,0.6960866,0.017749133,0.9437099,0.064633675,0.4833074,0.10383379,8,937,0.2267666989351403,516.5,279.29150390625,0.00048828125,0.0019361084220716,350,0.0213623046875,1000.0,0.051924243378532,108.35645677694772,100.11739594450374,3,563,0.5810113519091847,323.0,169.9019317626953,0.0007260406582768,0.0030959752321981,0.015488867376573,258.0,0.1829339151089784,63.66607460035524,63.323268206039074
9324.png,0,NMF,3857,1199,0.3012575177692728,0.23541259765625,0.0936499257986409,0.3108633653098263,104,0.0269639616282084,0.82447195,0.07136654,0.6612417,0.1954199,0.3690983,0.15345503,0.7866752,0.07469435,0.8821316,0.124510475,0.20106626,0.08114469,5,1403,0.3637542131190044,771.4000244140625,330.2899169921875,0.0003905334687182,0.0012963443090484,230,0.0179645395610403,800.0,0.0757320179055989,52.33570919458304,114.60228082679971,9,376,0.3135946622185154,133.22222900390625,139.20631408691406,0.0023334197562872,0.0075062552126772,0.0269639616282084,408.0,0.0905125334403633,71.32978723404256,72.18882978723404
4800.png,0,NMF,6719,1995,0.4244740665866447,0.41009521484375,0.1260344936508939,0.2969191844024408,277,0.0412263729721684,0.859035,0.046574805,0.6568647,0.14954907,0.42652637,0.15220544,0.8178384,0.048429985,0.82549036,0.12913318,0.2564716,0.084191784,10,1143,0.1701146003869623,671.9000244140625,271.5361633300781,0.0006317518478741,0.0014883167137966,497,0.0313980668393455,1463.6213203435598,0.0394145934036284,109.8678915135608,72.72003499562555,15,291,0.1458646616541353,133.0,93.5834732055664,0.002232475070695,0.0075187969924812,0.0412263729721684,909.0,0.0303406581727602,68.02405498281787,43.69072164948454
5044.png,0,NMF,2672,745,0.1833024627838375,0.1630859375,0.051107909720793,0.2788173652694611,94,0.0351796407185628,0.8255044,0.056846682,0.60306126,0.21071444,0.41677088,0.13926995,0.7736217,0.06743654,0.87909085,0.14531285,0.25087112,0.074901275,7,670,0.2507485029940119,381.71429443359375,141.19662475585938,0.0004802085477121,0.0026197604790419,229,0.0157096796322974,732.0,0.0626648718265096,97.62388059701492,17.049253731343285,8,265,0.3557046979865771,93.125,96.84967041015624,0.0029940119760479,0.010738255033557,0.0351796407185628,322.0,0.090293064577925,60.68301886792453,26.89433962264151
3682.png,0,NMF,5788,1609,0.3912661393902521,0.353271484375,0.1087676603799094,0.2779889426399447,234,0.0404284727021423,0.8438951,0.04993037,0.6130047,0.17232059,0.44465673,0.1381024,0.81102747,0.054772925,0.8237105,0.13805723,0.2845221,0.08914188,6,1696,0.2930200414651002,964.6666870117188,433.7509460449219,0.0004055972419387,0.0010366275051831,350,0.023659839113094,1085.414213562373,0.0617372638106454,62.17629716981132,111.02889150943396,10,413,0.2566811684275947,160.89999389648438,130.40203857421875,0.0017277125086385,0.0062150403977625,0.0404284727021423,661.0,0.0462767647206334,44.16949152542373,98.98547215496367
3873.png,0,NMF,6414,1948,0.3921496698459281,0.3914794921875,0.1191000244558571,0.3037106329903336,245,0.0381976925475522,0.84462136,0.039065212,0.69063735,0.14452495,0.4515727,0.12709658,0.8149782,0.03709857,0.84970546,0.115143515,0.31524876,0.07416406,11,1472,0.2294979731836607,583.0908813476562,360.2947082519531,0.0006725360723893,0.0017149984409105,503,0.030753240401076,1550.207106781187,0.0335397153565686,94.27173913043478,101.85326086956522,16,271,0.1391170431211499,121.75,86.16952514648438,0.0024945431867789,0.0082135523613963,0.0381976925475522,852.0,0.0337224894156412,28.66051660516605,115.77121771217712
1881.png,0,NMF,5891,924,0.3616329036218539,0.35955810546875,0.0567219152854511,0.1568494313359361,192,0.0325920896282464,0.8132952,0.016662924,0.7547269,0.10476109,0.60495186,0.101371855,0.79949117,0.020399654,0.87596667,0.082873724,0.4894411,0.08815961,10,2633,0.4469529791206926,589.0999755859375,731.0352172851562,0.0006138735420503,0.0016975046681378,625,0.0383670963781461,1559.0,0.0304583698820068,27.079377136346373,46.54918344094189,17,265,0.2867965367965367,54.35293960571289,67.917724609375,0.0028857579358343,0.0183982683982684,0.0325920896282464,533.0,0.0408721437565969,57.5622641509434,33.55849056603773
11855.png,0,NMF,6039,1426,0.36859130859375,0.36859130859375,0.0870361328125,0.2361318099023017,199,0.0329524755754263,0.7434101,0.029224886,0.77854794,0.13032356,0.7117433,0.10103046,0.7240677,0.022553895,0.9128883,0.07945889,0.6091458,0.0832848,2,5347,0.885411491968869,3019.5,2327.5,0.0001220703125,0.0003311806590495,496,0.0302734375,1079.0,0.0651826487300439,73.55750888348607,31.310454460445108,14,400,0.2805049088359046,101.85713958740234,102.5474624633789,0.0023182646133465,0.0098176718092566,0.0329524755754263,650.0,0.0424133597540264,63.5025,59.0175
