image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
4814.png,0,NMF,6824,1899,0.4251978316406006,0.41650390625,0.1183251292915446,0.2782825322391559,342,0.0501172332942555,0.39429048,0.14573751,0.13792701,0.08476889,0.33933282,0.09201655,0.23780999,0.08976925,0.048051577,0.037491396,0.24267843,0.058740437,6,3074,0.4504689331770223,1137.3333740234375,909.6822509765624,0.0003738550688516,0.0008792497069167,528,0.0328992460589444,1452.0,0.0406738843508274,20.405335068314898,61.783018867924525,14,396,0.2085308056872037,135.64285278320312,110.76396942138672,0.0020515826494724,0.0073723012111637,0.0501172332942555,980.0,0.0248474987470513,10.83080808080808,26.512626262626263
10452.png,0,NMF,5340,1309,0.3265256206432677,0.325927734375,0.08004158004158,0.2451310861423221,194,0.0363295880149812,0.5455072,0.13025264,0.12924092,0.097756736,0.58441865,0.1075623,0.4129696,0.087658964,0.049206685,0.040367242,0.48740068,0.06865515,2,5214,0.9764044943820224,2670.0,2544.0,0.0001222942399412,0.0003745318352059,538,0.0328971505442093,1301.0,0.0396457399473815,57.03260452627541,65.96317606444188,20,221,0.1688311688311688,65.44999694824219,62.77138519287109,0.0037453183520599,0.0152788388082505,0.0363295880149812,689.0,0.0346506245440925,81.7918552036199,75.61990950226244
3527.png,0,NMF,6430,789,0.3977483607571446,0.3924560546875,0.0488061363355189,0.122706065318818,123,0.0191290824261275,0.49727562,0.11543284,0.09442321,0.064404465,0.5830683,0.09350994,0.35814342,0.106004804,0.027862737,0.028779158,0.4698381,0.088642605,10,1273,0.1979782270606531,643.0,354.42205810546875,0.0006185822095756,0.0015552099533437,735,0.0454657924038104,1811.6213203435595,0.0246198833412918,12.003927729772192,33.66064414768264,16,313,0.3967046894803548,49.3125,73.5652084350586,0.0024883359253499,0.0202788339670468,0.0191290824261275,411.0,0.0586952860492738,62.10223642172524,62.56869009584665
8885.png,1,AMF,4022,1251,0.2729185044445952,0.2454833984375,0.0848883761959693,0.3110392839383391,212,0.052710094480358,0.5712292,0.15537588,0.18818314,0.13495772,0.5121011,0.1258574,0.40317973,0.1177456,0.043430317,0.04601105,0.38563037,0.09313017,5,1151,0.2861760318249627,804.4000244140625,276.1561889648437,0.0003392820791205,0.0012431626056688,334,0.0226640428852548,939.0,0.0573219222531306,106.82189400521284,95.09904430929626,10,562,0.4492406075139888,125.0999984741211,153.27194213867188,0.0024863252113376,0.0079936051159072,0.052710094480358,588.0,0.0454686983391275,116.423487544484,34.736654804270465
9792.png,0,NMF,6004,867,0.3713508164275111,0.366455078125,0.0536244433448787,0.1444037308461025,126,0.0209860093271152,0.5024273,0.1791453,0.23055093,0.1258597,0.44453576,0.13807282,0.21407941,0.14921837,0.054215685,0.05786854,0.24056159,0.12463502,7,2425,0.4038974017321785,857.7142944335938,711.234619140625,0.0004329539831766,0.0011658894070619,505,0.0312345373577436,1242.414213562373,0.0488784837409016,41.63628865979381,20.303092783505157,8,451,0.5201845444059977,108.375,143.59312438964844,0.0013324450366422,0.0092272202998846,0.0209860093271152,377.0,0.0766560189873242,61.82261640798226,63.85365853658536
8851.png,0,NMF,5072,1081,0.3172776179156762,0.3095703125,0.0676216689603403,0.2131309148264984,124,0.0244479495268138,0.52136976,0.14079459,0.15960254,0.095225126,0.5114341,0.109977335,0.32883236,0.11036047,0.036956783,0.040503703,0.35883862,0.08522205,4,3252,0.6411671924290221,1268.0,1150.84814453125,0.0002502189415738,0.000788643533123,376,0.0235205805079444,936.0,0.072750739366496,59.960639606396064,108.2318573185732,6,474,0.4384828862164662,180.1666717529297,169.9405975341797,0.0011829652996845,0.005550416281221,0.0244479495268138,390.0,0.0893112862203962,16.647679324894515,47.630801687763714
9257.png,0,NMF,2574,440,0.2402688322598712,0.1571044921875,0.0410715952580976,0.1709401709401709,37,0.0143745143745143,0.505989,0.21693042,0.25719723,0.15677945,0.46280843,0.17451078,0.1336244,0.115697175,0.014186607,0.034697622,0.16821769,0.09540051,3,1062,0.4125874125874126,858.0,282.861572265625,0.0002800336040324,0.0011655011655011,329,0.0307103519088957,768.6213203435597,0.0547511887193536,101.1186440677966,58.13182674199624,5,368,0.8363636363636363,88.0,140.2668914794922,0.0019425019425019,0.0113636363636363,0.0143745143745143,146.0,0.2593921500430679,59.77717391304348,60.32608695652174
2729.png,0,NMF,5866,1162,0.381950774840474,0.3580322265625,0.0756608933454876,0.198090692124105,190,0.0323900443232185,0.4893226,0.16605406,0.21408838,0.13912964,0.6263726,0.1414529,0.29332125,0.1420597,0.06547064,0.06042723,0.47076318,0.13041377,5,2157,0.3677122400272758,1173.199951171875,589.5165405273438,0.0003255632243781,0.0008523695874531,717,0.0466857663758301,1501.6568542494924,0.0326896685495607,22.04821511358368,50.03755215577191,18,377,0.3244406196213425,64.55555725097656,103.11602020263672,0.0030685305148312,0.0154905335628227,0.0323900443232185,564.0,0.0459047666549889,26.46419098143236,59.03448275862069
7017.png,0,NMF,4602,996,0.2811583577712609,0.2808837890625,0.0608504398826979,0.2164276401564537,169,0.0367231638418079,0.42832994,0.13306989,0.15112045,0.092386864,0.70021653,0.09346369,0.2349716,0.08402173,0.030643642,0.03588274,0.5674593,0.06792597,3,3187,0.6925249891351586,1534.0,1171.232666015625,0.000183284457478,0.0006518904823989,313,0.0191226783968719,787.6213203435597,0.0932226729144631,67.73486037025415,97.57452149356762,9,313,0.3142570281124498,110.66666412353516,96.99713897705078,0.0019556714471968,0.0090361445783132,0.0367231638418079,466.0,0.0576364693211411,67.44408945686901,31.77635782747604
6858.png,0,NMF,5093,1883,0.3163943591973659,0.31085205078125,0.1169783189414176,0.3697231494207736,263,0.0516395052032201,0.3620493,0.13861431,0.12024113,0.0971379,0.55773014,0.11293739,0.2338264,0.07293972,0.035614733,0.034776084,0.45199123,0.07131002,5,2488,0.4885136461810327,1018.5999755859376,893.2300415039062,0.0003106168851338,0.0009817396426467,365,0.0226750326147729,899.2071067811866,0.0791523983917486,40.21221864951769,65.96302250803859,7,991,0.5262878385554965,269.0,326.12750244140625,0.0013744354997054,0.0037174721189591,0.0516395052032201,616.0,0.0623589450867513,65.1321897073663,64.61150353178607
6663.png,0,NMF,5336,925,0.3835261985193703,0.32568359375,0.0664845827643211,0.1733508245877061,127,0.0238005997001499,0.5643929,0.18894866,0.2024893,0.11365864,0.667663,0.12817429,0.23416555,0.12483484,0.029085452,0.040150456,0.44975483,0.11154144,4,3279,0.6145052473763118,1334.0,1153.7528076171875,0.0002875008984403,0.0007496251874062,448,0.0322001006253144,1184.0,0.0478324118869702,65.00121988411101,68.50442207990241,5,473,0.5113513513513513,185.0,168.41970825195312,0.0009370314842578,0.0054054054054054,0.0238005997001499,331.0,0.1060951690682107,65.52854122621565,62.93657505285413
2434.png,0,NMF,7068,1309,0.431396484375,0.431396484375,0.07989501953125,0.1852009054895302,183,0.0258913412563667,0.5556559,0.10101706,0.07099603,0.0477617,0.5724504,0.07434572,0.41008282,0.06591568,0.021944592,0.020850485,0.4711345,0.047698136,4,6496,0.9190718732314658,1767.0,2731.73876953125,0.000244140625,0.0005659309564233,710,0.0433349609375,1326.207106781187,0.050499107559686,79.14485837438424,68.88993226600985,15,884,0.6753246753246753,87.26667022705078,215.06480407714844,0.0021222410865874,0.0114591291061879,0.0258913412563667,434.0,0.0873313254379799,62.91289592760181,61.91628959276018
6636.png,1,AMF,4097,1069,0.2554398653282623,0.25006103515625,0.0666500405262173,0.2609226263119356,189,0.0461313155967781,0.4258327,0.14224559,0.14436202,0.0996269,0.60706747,0.11403752,0.2497662,0.09353862,0.030565107,0.036654852,0.46802333,0.08817524,6,1268,0.3094947522577496,682.8333129882812,358.5077514648437,0.0003740881601097,0.0014644862094215,401,0.0250015587006671,934.4142135623732,0.0589653602286135,103.38406940063092,108.21056782334384,9,324,0.3030869971936389,118.77777862548828,101.29470825195312,0.0021967293141322,0.0084190832553788,0.0461313155967781,534.0,0.0471091268875631,62.31172839506173,64.14197530864197
7255.png,0,NMF,4762,523,0.2928479183322059,0.2906494140625,0.0321628436135539,0.1098278034439311,63,0.0132297354052918,0.59224516,0.16683413,0.19402918,0.12367815,0.64650935,0.13062838,0.30199748,0.16121948,0.028152006,0.04234951,0.44778883,0.14342353,7,1366,0.2868542629147417,680.2857055664062,395.539306640625,0.0004304778303917,0.0014699706005879,481,0.0295799766312034,1191.6213203435595,0.0421427357698709,24.75475841874085,26.58199121522694,5,296,0.5659655831739961,104.5999984741211,117.35177612304688,0.0010499790004199,0.0095602294455066,0.0132297354052918,199.0,0.165960754306958,65.90202702702703,62.70608108108108
172.png,1,AMF,4747,882,0.2909770749049896,0.28973388671875,0.0540639941154836,0.1858015588792921,133,0.0280176953865599,0.5492294,0.15461367,0.09791405,0.062391203,0.5665893,0.107911564,0.31410015,0.115353204,0.027892074,0.027970226,0.4085744,0.09263715,3,2525,0.5319148936170213,1582.3333740234375,679.0907592773438,0.0001838911364472,0.0006319780914261,510,0.0312614931960279,1204.6213203435595,0.0411081568528534,61.591683168316834,71.78138613861387,9,579,0.6564625850340136,98.0,176.90737915039062,0.0018959342742784,0.010204081632653,0.0280176953865599,342.0,0.0947602585570328,62.20552677029361,62.51813471502591
9521.png,0,NMF,4214,760,0.316010498687664,0.2572021484375,0.0569928758905136,0.1803512102515424,143,0.0339345040341718,0.5092083,0.17086114,0.21523063,0.12425374,0.407955,0.123044945,0.306495,0.13223583,0.072503805,0.056895554,0.2747034,0.08564645,9,824,0.1955386805885144,468.2222290039063,249.8105010986328,0.0006749156355455,0.0021357380161366,426,0.0319460067491563,1117.0355339059329,0.0424395155764327,106.91868932038837,38.98179611650485,10,307,0.4039473684210526,76.0,86.16844177246094,0.0023730422401518,0.0131578947368421,0.0339345040341718,432.0,0.051174777450451,96.85342019543974,101.49185667752442
4609.png,0,NMF,4088,1054,0.277698525915359,0.24951171875,0.0715983968480402,0.2578277886497064,145,0.0354696673189823,0.42852527,0.15908669,0.17684853,0.12077844,0.4009481,0.11979957,0.24502419,0.10089211,0.03667189,0.042460386,0.26302493,0.07713285,9,779,0.1905577299412915,454.2222290039063,200.53306579589844,0.0006113715100876,0.0022015655577299,326,0.0221452346987297,1015.2071067811866,0.0498438353282585,113.9961489088575,80.21181001283698,8,440,0.4174573055028463,131.75,128.94354248046875,0.0019569471624266,0.0075901328273244,0.0354696673189823,439.0,0.0687260580192847,60.94318181818182,68.16136363636363
4392.png,0,NMF,4586,1517,0.3227759009009009,0.2799072265625,0.1067708333333333,0.3307893589184474,237,0.0516790231138246,0.3900962,0.15178335,0.16362892,0.10017362,0.36294943,0.10450653,0.22247063,0.093953885,0.05383849,0.0431992,0.25085378,0.07075095,7,1791,0.3905364151766245,655.1428833007812,475.4449157714844,0.0004926801801801,0.0015263846489315,368,0.0259009009009009,1070.0,0.0503357285679545,86.08151870463428,78.66164154103852,11,305,0.2010547132498352,137.90908813476562,107.41716003417967,0.0023986044483209,0.007251153592617,0.0516790231138246,684.0,0.0407458368001754,30.18360655737705,40.84262295081968
6315.png,0,NMF,3994,514,0.2472146570933399,0.2437744140625,0.0318148056449616,0.128693039559339,51,0.0127691537305958,0.44185966,0.17547011,0.1400094,0.11270337,0.6289075,0.11658964,0.20793642,0.09535364,0.02371529,0.03526462,0.46934122,0.07805291,6,1256,0.314471707561342,665.6666870117188,431.9489135742188,0.0003713790542213,0.0015022533800701,362,0.0224065362713542,982.2071067811866,0.0520249630279647,12.286624203821656,96.71735668789808,3,356,0.6926070038910506,171.3333282470703,132.29344177246094,0.000751126690035,0.0058365758754863,0.0127691537305958,177.0,0.2061704649296375,60.58988764044944,61.87921348314607
10266.png,0,NMF,5535,857,0.3407411967495691,0.33782958984375,0.0527579413937453,0.1548328816621499,153,0.0276422764227642,0.4236938,0.11089928,0.108334064,0.07454397,0.5003097,0.09512921,0.2973751,0.08418691,0.037165243,0.03276601,0.39665976,0.06898578,12,1080,0.1951219512195122,461.25,246.13043212890625,0.000738734301896,0.0021680216802168,566,0.0348436345727653,1516.8284271247462,0.0302311432183225,105.0824074074074,94.12777777777778,19,240,0.2800466744457409,45.105262756347656,58.91107940673828,0.0034327009936766,0.0221703617269544,0.0276422764227642,487.0,0.0454080407494479,63.94583333333333,65.7
2220.png,0,NMF,6859,1120,0.42095249785197,0.41864013671875,0.0687369583895912,0.1632891091995917,189,0.0275550371774311,0.5408725,0.123370126,0.14291057,0.10854713,0.60562253,0.098336235,0.43075034,0.0769992,0.0528752,0.044725683,0.5231006,0.058283813,6,2502,0.364776206444088,1143.1666259765625,876.474853515625,0.0003682337056585,0.0008747630849978,827,0.0507548790965999,2032.242640687119,0.0208698605815303,68.11270983213429,18.607913669064747,20,376,0.3357142857142857,56.0,84.78738403320312,0.0029158769499927,0.0178571428571428,0.0275550371774311,604.0,0.0385792703392457,66.23936170212765,15.199468085106384
8870.png,1,AMF,4496,898,0.2934342775094635,0.2744140625,0.0586085367445503,0.1997330960854092,107,0.0237989323843416,0.57206136,0.16986139,0.22791106,0.14321588,0.52084786,0.13899513,0.33228263,0.16640201,0.042844705,0.050292343,0.33647263,0.1268186,5,1301,0.2893683274021352,899.2000122070312,295.6507263183594,0.0003263281555932,0.0011120996441281,445,0.0290432058478005,1100.0,0.0466928944480651,28.83627978478094,110.61029976940814,7,371,0.4131403118040089,128.2857208251953,134.48390197753906,0.0015569395017793,0.0077951002227171,0.0237989323843416,353.0,0.0905600784188504,5.355795148247979,65.08086253369272
9345.png,0,NMF,5467,901,0.3474420082618367,0.33367919921875,0.0572608833809977,0.1648070239619535,66,0.0120724346076458,0.49376795,0.1490185,0.15441406,0.09130637,0.3604621,0.10360989,0.2708371,0.08147314,0.024562774,0.030082403,0.2321369,0.0626283,4,2513,0.4596670934699103,1366.75,732.5282592773438,0.0002542103590721,0.0007316627034936,427,0.0271369558309501,1065.0,0.0605702996748454,32.19180262634302,47.8682849184242,3,640,0.7103218645948945,300.3333435058594,257.14630126953125,0.0005487470276202,0.0033296337402885,0.0120724346076458,234.0,0.2067773380732269,63.859375,63.3078125
11613.png,0,NMF,1269,545,0.077628922738117,0.07745361328125,0.0333394506637303,0.4294720252167061,35,0.0275807722616233,0.34780473,0.22229145,0.095783226,0.09312499,0.5815865,0.14559703,0.118996896,0.09979429,0.004776627,0.014237018,0.4373155,0.08807912,2,802,0.6319936958234831,634.5,167.5,0.0001223466079402,0.0015760441292356,96,0.0058726371811341,304.0,0.1725537169929643,61.56857855361596,63.255610972568576,1,545,1.0,545.0,0.0,0.0007880220646178,0.0018348623853211,0.0275807722616233,154.0,0.2887785454893636,60.06422018348624,64.40733944954128
5630.png,0,NMF,6113,1652,0.3834525153682097,0.37310791015625,0.1036256429557144,0.2702437428431212,183,0.0299362015377065,0.42345974,0.14602613,0.15295261,0.08651016,0.59217495,0.09433707,0.25123078,0.10524147,0.04715174,0.039723903,0.48511377,0.083658665,8,1145,0.1873057418616064,764.125,333.5076599121094,0.0005018190942165,0.0013086864060199,483,0.0302973278133232,1344.414213562373,0.0425008943631871,98.82532751091703,24.24454148471616,10,445,0.2693704600484261,165.1999969482422,156.83226013183594,0.0016358580075249,0.0060532687651331,0.0299362015377065,594.0,0.0588365253401618,113.08988764044943,60.90786516853933
11546.png,0,NMF,4991,1093,0.307497997658801,0.30462646484375,0.0673402747828229,0.2189941895411741,135,0.0270486876377479,0.33654854,0.13001975,0.13207263,0.08809477,0.57299626,0.118644334,0.1733107,0.078571856,0.029603953,0.03277345,0.4183934,0.09716275,5,1915,0.3836906431576838,998.2000122070312,515.5336303710938,0.0003080524921446,0.0010018032458425,368,0.022672663421847,927.4142135623732,0.0729205505068631,20.99425587467363,53.04751958224543,8,475,0.434583714547118,136.625,148.17298889160156,0.001602885193348,0.0073193046660567,0.0270486876377479,420.0,0.0778630560175429,63.62315789473684,63.50526315789474
1087.png,0,NMF,5588,1339,0.3521330896716869,0.341064453125,0.0843783477219736,0.2396206156048675,217,0.0388332140300644,0.46896031,0.13174435,0.14391394,0.0960274,0.6321392,0.09658737,0.31804097,0.09832424,0.040271677,0.039719332,0.5280234,0.079285994,9,2147,0.3842161775232641,620.888916015625,545.5709228515625,0.0005671434873022,0.0016105941302791,500,0.0315079715167937,1369.8284271247462,0.0374225960978365,48.47880763856544,108.92408011178388,16,303,0.2262882748319641,83.6875,89.67142486572266,0.0028632784538296,0.0119492158327109,0.0388332140300644,655.0,0.0392200227320714,37.052805280528055,109.9075907590759
3267.png,0,NMF,5469,1026,0.3352129941771376,0.33380126953125,0.0628869138829298,0.1876028524410312,170,0.0310842932894496,0.5528128,0.12375782,0.13796845,0.09054443,0.61307347,0.09238029,0.40562904,0.086343,0.043020457,0.03915976,0.5104633,0.06568518,8,2301,0.4207350521119034,683.625,642.928466796875,0.0004903463070793,0.0014627902724446,445,0.0272755133312902,1219.8284271247462,0.0461870566909656,78.2651021295089,94.619295958279,14,392,0.3820662768031189,73.28571319580078,108.79695892333984,0.0025598829767782,0.0136452241715399,0.0310842932894496,486.0,0.054586429280481,63.125,64.9311224489796
11338.png,0,NMF,2741,978,0.169752895274664,0.16729736328125,0.0605685266612993,0.3568040860999635,167,0.060926669098869,0.3568854,0.17609385,0.16964619,0.13341472,0.4030792,0.13558595,0.18666998,0.09502569,0.041017335,0.04437169,0.2729122,0.08100691,5,1326,0.4837650492520978,548.2000122070312,399.9927062988281,0.0003096550442806,0.0018241517694272,191,0.0118288226915216,579.6213203435597,0.1025250986570546,106.97812971342384,110.76772247360482,8,721,0.7372188139059305,122.25,228.3115997314453,0.0029186428310835,0.0081799591002045,0.060926669098869,482.0,0.0528998745753485,106.3245492371706,110.76976421636616
7442.png,0,NMF,5255,1739,0.3219383691723335,0.32073974609375,0.1065367885805305,0.3309229305423406,174,0.0331113225499524,0.27666155,0.16751073,0.11176826,0.07369502,0.55844796,0.13173029,0.09727311,0.06931975,0.03385511,0.03141844,0.413016,0.1060381,4,3222,0.6131303520456708,1313.75,1105.45703125,0.0002450529927096,0.0007611798287345,320,0.0196042394167738,874.0,0.0864489492777066,33.05058969584109,30.38454376163873,7,582,0.3346751006325474,248.42857360839844,162.75209045410156,0.0013320647002854,0.0040253018976423,0.0331113225499524,555.0,0.0709452755405262,65.9295532646048,64.73024054982818
1409.png,1,AMF,5962,1215,0.3649384831976495,0.3638916015625,0.0743710595580584,0.203790674270379,154,0.025830258302583,0.44206733,0.11752287,0.09429871,0.077052325,0.49206474,0.10125023,0.3083,0.07555607,0.03033417,0.027345752,0.38472795,0.066590466,9,1707,0.2863133176786313,662.4444580078125,504.9447021484375,0.000550896737467,0.0015095605501509,611,0.0373997673991552,1530.207106781187,0.0319964212919649,95.6572934973638,101.6115992970123,16,355,0.2921810699588477,75.9375,97.84456634521484,0.0026836632002683,0.0131687242798353,0.025830258302583,535.0,0.0533431401745004,32.222535211267605,50.74647887323944
8520.png,0,NMF,4281,1120,0.2965708347765847,0.26129150390625,0.0775891929338413,0.261621116561551,130,0.0303667367437514,0.41877535,0.15562433,0.19369286,0.12304052,0.6546944,0.11614402,0.2333625,0.110701986,0.043105938,0.047190543,0.5135631,0.09555068,5,2682,0.626489138051857,856.2000122070312,978.7481079101562,0.0003463803255975,0.0011679514132212,286,0.0198129546241773,717.0,0.1046445899446819,20.122296793437734,42.50857568978375,4,430,0.3839285714285714,280.0,144.57351684570312,0.0009343611305769,0.0035714285714285,0.0303667367437514,381.0,0.096956724520238,24.34186046511628,67.18372093023255
9537.png,0,NMF,5558,1195,0.3655857396566467,0.3392333984375,0.0786029073209235,0.2150053976250449,223,0.0401223461676862,0.5208031,0.17283711,0.19968331,0.12185773,0.40607336,0.12282611,0.30804092,0.12488967,0.05951833,0.052806266,0.26781136,0.08337012,7,1609,0.2894926232457718,794.0,506.1304321289063,0.0004604354403736,0.0012594458438287,390,0.0256528316779582,1061.0,0.0620436927752154,89.20261031696705,107.90304536979492,17,172,0.1439330543933054,70.29412078857422,43.5549201965332,0.0030586541921554,0.0142259414225941,0.0401223461676862,681.0,0.0323804996197593,31.5,62.20348837209303
1535.png,0,NMF,2886,588,0.1810766721044045,0.1761474609375,0.0368929602208558,0.2037422037422037,71,0.0246015246015246,0.54528064,0.17159158,0.16681285,0.12878804,0.5911805,0.13331844,0.3049709,0.12433451,0.017786281,0.03256915,0.4204757,0.09119661,10,473,0.1638946638946639,288.6000061035156,121.37726593017578,0.000627431296273,0.0034650034650034,456,0.0286108671100514,1160.8284271247462,0.0269134963608741,65.47780126849894,62.095137420718814,5,313,0.532312925170068,117.5999984741211,131.44671630859375,0.0017325017325017,0.0085034013605442,0.0246015246015246,222.0,0.1499274799375698,66.21405750798722,61.31309904153355
742.png,0,NMF,6205,1390,0.3812361759646104,0.37872314453125,0.0854018186286556,0.2240128928283642,201,0.0323932312651087,0.4580289,0.10515877,0.08124702,0.07727122,0.44727647,0.09093226,0.37624717,0.05921773,0.03206109,0.024872495,0.37598827,0.052575823,14,954,0.1537469782433521,443.21429443359375,274.5029602050781,0.0008601622020152,0.0022562449637389,585,0.0359424920127795,1634.207106781187,0.0291969482592159,22.244234800838573,32.54297693920336,18,360,0.2589928057553957,77.22222137451172,92.54401397705078,0.00290088638195,0.0129496402877697,0.0323932312651087,629.0,0.0441492543845538,90.29444444444444,109.34166666666668
2705.png,0,NMF,6475,1001,0.4043842118411191,0.39520263671875,0.0625156132900324,0.1545945945945946,124,0.0191505791505791,0.4614815,0.15683913,0.19548939,0.12801608,0.61304873,0.13107538,0.2656733,0.1141224,0.05696638,0.055243414,0.4555726,0.10843578,9,1739,0.2685714285714285,719.4444580078125,535.6912841796875,0.0005620784411691,0.0013899613899613,629,0.0392830377217087,1534.449747468306,0.034557657550128,26.102932719954,100.22829212190916,17,350,0.3496503496503496,58.882354736328125,83.75727081298828,0.0026254826254826,0.0169830169830169,0.0191505791505791,471.0,0.0567024895532094,61.831428571428575,65.89428571428572
11712.png,0,NMF,6384,2003,0.4026490066225165,0.3896484375,0.1263323872595395,0.3137531328320802,240,0.037593984962406,0.35145193,0.15257248,0.16682017,0.09188246,0.6378342,0.10951497,0.17501447,0.086045206,0.059161305,0.047212973,0.5116442,0.09162681,4,3185,0.4989035087719298,1596.0,1093.40771484375,0.0002522863450015,0.0006265664160401,370,0.0233364869126458,993.2071067811866,0.0813248190218643,52.470957613814754,101.21758241758242,7,902,0.4503245132301547,286.1428527832031,270.57684326171875,0.0010964912280701,0.0034947578632051,0.037593984962406,660.0,0.057783380028837,65.5088691796009,63.48447893569845
5866.png,0,NMF,6928,1784,0.4231614952357684,0.4228515625,0.1089665282189103,0.2575057736720554,291,0.0420034642032332,0.37447977,0.13633366,0.11668429,0.07203341,0.61978316,0.091512986,0.2240834,0.091531545,0.040031597,0.03333158,0.5252626,0.07487703,6,4208,0.6073903002309469,1154.6666259765625,1434.694580078125,0.0003664793549963,0.000866050808314,609,0.037197654532128,1395.207106781187,0.0447239737090965,29.36454372623574,69.59576996197718,15,430,0.2410313901345291,118.93333435058594,130.01612854003906,0.0021651270207852,0.0084080717488789,0.0420034642032332,797.0,0.035292958972585,62.33720930232558,60.63953488372093
2298.png,0,NMF,5816,1186,0.3580398916523024,0.35498046875,0.073011573504063,0.2039202200825309,173,0.02974552957359,0.5154751,0.1337616,0.11671643,0.086045094,0.5643432,0.10229641,0.36245173,0.09032187,0.031813975,0.032869887,0.4516462,0.064356565,11,1044,0.1795048143053645,528.727294921875,300.0403137207031,0.0006771731100714,0.0018913342503438,567,0.03490519576459,1538.207106781187,0.0308890559117218,18.08908045977012,95.2375478927203,16,362,0.3052276559865092,74.125,105.27456665039062,0.0027510316368638,0.0134907251264755,0.02974552957359,517.0,0.0557588061934085,65.89502762430939,65.65745856353591
6233.png,1,AMF,3573,592,0.2207326867239142,0.21807861328125,0.0365725582257367,0.1656870976770221,82,0.022949902043101,0.36649758,0.1637213,0.16354786,0.13105045,0.6170419,0.13439652,0.16015124,0.10353642,0.028531197,0.039401487,0.44162646,0.10670683,5,1077,0.3014273719563392,714.5999755859375,292.80615234375,0.0003088898498795,0.0013993842709207,405,0.0250200778402421,923.0,0.0527035025279164,18.13741875580316,33.630454967502324,5,284,0.4797297297297297,118.4000015258789,103.29878997802734,0.0013993842709207,0.0084459459459459,0.022949902043101,246.0,0.122930983602694,66.38380281690141,55.45422535211268
11557.png,1,AMF,4996,1834,0.3321366839516022,0.304931640625,0.121925275894163,0.367093674939952,219,0.0438350680544435,0.3281586,0.13193585,0.13839673,0.097144134,0.56701297,0.111390136,0.19813627,0.06911959,0.04305176,0.038685285,0.45502728,0.06946104,5,2024,0.4051240992794235,999.2000122070312,783.4991455078125,0.0003324026060364,0.0010008006405124,360,0.023932987634623,993.0,0.063669845605379,94.46146245059288,24.884387351778656,9,405,0.2208287895310796,203.77777099609372,139.79490661621094,0.0018014411529223,0.0049073064340239,0.0438350680544435,663.0,0.0524302753532089,107.4,31.511111111111116
679.png,0,NMF,6731,1521,0.4142918692681726,0.41082763671875,0.0936172831907429,0.2259693953350171,254,0.0377358490566037,0.4413408,0.11039754,0.084240675,0.065165065,0.43327564,0.094235,0.3273916,0.068539135,0.029839056,0.026960136,0.3390214,0.061830375,14,1100,0.1634229683553706,480.7857055664063,310.45660400390625,0.0008616975441619,0.0020799286881592,587,0.0361297470302209,1705.207106781187,0.0290894283367283,23.16090909090909,92.95454545454544,20,252,0.165680473372781,76.05000305175781,66.57963562011719,0.0029713266973703,0.0131492439184746,0.0377358490566037,800.0,0.0298647651631879,54.448412698412696,36.845238095238095
10627.png,1,AMF,5261,873,0.3213216881451169,0.32110595703125,0.0533194894032858,0.1659380345941836,144,0.0273712222011024,0.6370709,0.10982987,0.11459743,0.083992764,0.59442574,0.093572594,0.49253318,0.08918904,0.036007553,0.036069844,0.48902693,0.07396962,7,3663,0.6962554647405437,751.5714111328125,1200.6136474609375,0.0004275331338178,0.0013305455236647,574,0.0350577169730654,1372.863961030679,0.0350770576677894,77.01883701883702,86.02702702702703,16,266,0.3046964490263459,54.5625,66.89167785644531,0.0030412469112336,0.0183276059564719,0.0273712222011024,457.0,0.0525281018646752,65.62781954887218,64.63157894736842
3999.png,0,NMF,5108,1265,0.3136821419798575,0.311767578125,0.077683615819209,0.2476507439310885,148,0.0289741581832419,0.3967827,0.15026195,0.14491463,0.09490148,0.36704233,0.10179745,0.22729461,0.09311964,0.038250525,0.037415735,0.25218567,0.07218757,9,1294,0.2533281127642913,567.5555419921875,379.436767578125,0.0005526897568165,0.0017619420516836,362,0.0222304102186195,1248.207106781187,0.0411990736091902,34.87403400309119,104.64605873261206,11,317,0.250592885375494,115.0,87.2842788696289,0.0021534847298355,0.008695652173913,0.0289741581832419,509.0,0.0613571000079679,69.02839116719242,23.29022082018928
